1.316572252871321957e+00,-7.430256817548801962e+00
-3.249730499322958099e+00,1.156457016351305350e-01
-1.305163607037673978e+00,2.016876565915290076e+00
3.609014749139803246e+00,9.021697002771064122e-01
1.034826085567848253e+01,4.099527584591816654e-01
7.110600816531443158e+00,-3.841151072594034765e+00
3.112336878913139149e+00,-3.533033018495288502e+00
6.973917235937591164e-01,6.067223072627021097e+00
-2.207787375644160388e+00,-5.682416856544051598e+00
2.273841010489674463e+00,2.318900074253021693e+00
5.509852642817612889e+00,-1.243522654683864720e-01
2.665098575851498452e+00,-1.262794924578480027e-01
-2.790932462251127344e+00,-7.927659108757685757e+00
5.852992105147162248e-03,-3.064989315062826236e+00
-1.435177939527878310e+00,-1.813918106863714685e+00
-3.641781761657962413e+00,4.798866220146299710e+00
-1.169128999842657390e-01,5.807892438473216679e-01
1.019600595018819444e-01,7.127382251493541432e+00
-4.507205793079094747e+00,1.358369519449571794e-01
4.267151312926817042e+00,4.997519983889934458e+00
-9.087550250760298987e-01,3.225622190297182668e-01
3.057364572365168787e+00,-1.931654697039057789e+00
8.910056254456099722e+00,-3.880701721452628039e+00
-3.150525403045031925e-01,-8.046186689728074271e-01
1.765721522932221843e+00,6.564889230312279444e+00
2.239458003752868187e+00,4.684896585670223601e+00
4.182747474647344199e-01,-1.158677741970132402e+01
-5.391256598249380971e+00,2.467102626050850844e+00
6.129167081374186310e+00,2.463105210256742339e+00
-2.489331204266691522e+00,2.618361242126527877e+00
1.837773216872296000e-01,-1.312777223920644332e+00
7.010046180300506080e+00,2.345337974890743915e+00
1.065988435389222388e+00,9.761675386131116738e+00
-9.164529840965736085e+00,-1.148172732347122915e+00
-3.568813611686380227e+00,2.814664839201042046e+00
-1.450712667411978352e+00,-3.923798780448641832e-01
-5.683356152696528163e+00,2.868904853713108327e+00
-1.139025304648605630e+00,-6.783060151886284750e+00
-5.545939851328714809e+00,-5.987943945334084361e+00
-9.814852608142247803e+00,8.904096948770559905e+00
-1.761315680410511231e+00,1.535147863381925992e+00
9.099666558851186693e+00,1.580977233069462765e-02
-3.919891592238212930e+00,3.704653319154596502e+00
-6.950836196617217411e+00,-7.537919458648272730e+00
1.586137281370480490e-01,1.012875221575427176e+01
-1.926255876547800172e+00,5.162511185444666140e+00
6.418681967005026578e+00,6.567126946134620447e-01
-2.338904619968725784e-01,-1.866627604135591145e+00
-5.952019664385320930e+00,-7.155392549761930177e+00
-2.622998717791888090e+00,3.651098623958415335e-01
-1.520311534765396821e+00,-1.963205543618927740e+00
-4.095829692883369511e+00,-1.333073204344303209e+00
5.999262142904803197e-01,-5.672226772378577309e+00
1.124164037988385489e+00,1.014137906137489331e+00
-3.463402766551862300e+00,-3.566084131694782222e+00
3.537660936931670719e+00,2.333510620348222098e+00
1.639932198947482211e+00,5.241025246590108821e+00
-5.078518028161060016e+00,-4.552046480057434508e+00
-6.096721298814861134e-01,2.577419054659513264e+00
-9.922428240425334778e+00,-1.860139205486025960e+00
-2.536414547082733506e+00,-5.306035470869682413e+00
-3.236069489977858371e+00,4.811842515586411295e+00
-4.680844495484389967e+00,-1.848824164977934670e+00
5.470404666473307032e+00,-1.706031405543353641e+00
-1.841337665942703206e+00,1.396305723646841024e+00
-1.328945362191471968e+00,3.424226976746342022e+00
-6.915628153848481396e+00,-3.660153032007940066e+00
-8.505836199107791984e+00,-6.125264354672876443e+00
-6.636488484392049969e+00,-7.734408908021586093e+00
-2.623879494004069279e+00,-6.654806626306034367e+00
-6.667917002174481134e+00,5.498254795843782183e+00
1.742953381177047234e+00,-5.541763750380148679e+00
-1.664918585256811800e+00,2.316102632106809001e+00
-2.435339315228347346e+00,-3.839154414648434877e+00
1.669406039754210980e+00,-1.030055733060443757e+01
5.449556506279130685e-01,-1.007255910370633245e+01
5.611314638523371201e+00,-2.482069689488163533e+00
-1.042985854217053721e+01,-3.055830286581011634e+00
-7.586825332687759271e+00,-9.763842888978059298e-01
2.716593166484961852e-01,1.619749829871353963e+00
-9.002675598809197766e+00,-3.340628755570903774e+00
-7.785388178769841794e+00,1.961235783089140705e+00
3.572436344585121493e+00,4.358586557356133540e+00
4.953912008993072824e+00,-4.335329152300750444e+00
-5.173621202286643239e+00,-1.304192293305755479e+00
-4.456660945005716634e+00,2.444232723947031616e+00
-3.473089997127295270e+00,5.560253896574937293e+00
-2.581268028717718543e+00,1.394669559259876790e+00
1.941217767638355740e+00,3.912546614143745050e+00
-2.962479977509418827e+00,-1.662743112924638611e+00
6.713024405447439946e+00,-3.605022402655693625e+00
-3.562368213916048632e+00,3.261738642199198401e-01
4.331611785116667335e+00,4.083771806693096806e+00
2.718912600387742184e+00,-1.293354376244969961e+00
5.729727424150222959e+00,8.592742367879450782e+00
2.338924009313206653e+00,2.166933569684670768e+00
1.682275216983541100e+00,-3.503002250006528762e+00
-3.172899420790074920e+00,-7.388151213860797206e+00
-6.075596048924087000e+00,6.845187549362471202e+00
3.925994433991953692e+00,1.162927745978268756e+00
3.977358781558818279e+00,-1.315865789415719966e+00
8.633937270233845496e+00,1.708653724977786448e+00
4.071544747321532931e+00,-3.829433142061046125e-01
-7.215112139975385475e+00,2.459985503729594125e+00
-6.151674453630789685e+00,8.068937755180229487e+00
-2.412801140411709344e+00,7.398745067474778558e+00
5.602570016950335408e+00,2.835191551163932289e+00
3.722781289150803641e+00,-4.693885545229310452e+00
-4.642791982139677032e+00,-8.118141046180022968e+00
-1.827042365382320899e+00,4.206752792882524794e+00
-5.712358937394745872e+00,8.527381944197445662e+00
-9.161084661522297168e+00,-5.460766716215008643e-01
-3.067379015630120609e+00,-2.945421652107212740e+00
-1.002123233680910097e+01,7.526198728176153319e-01
-3.119583337822133817e+00,1.262241042321802897e+00
5.199082224515444439e-01,2.691308042069409101e+00
1.559147591803462962e+00,3.851755703492000027e+00
9.570912591044248074e+00,-1.592034864848890785e-01
-7.304348937467594061e-01,1.347043310223684509e+00
-1.183708833775361402e+00,-2.709645647304216975e+00
-2.039115511223050348e+00,3.761542458472043382e+00
-5.213816920423501422e+00,3.069561994049106346e+00
1.195518805386806349e+01,3.774443068469130580e+00
6.657442108953710580e+00,-2.679380069530924224e+00
-4.418290119089885337e+00,-1.664134485120018603e+00
5.143548988948477563e-01,-3.702216576756413247e+00
-5.139342420484855900e+00,2.827851627511960286e-01
3.543516077382577123e+00,4.924922603130619692e+00
2.455933849945652891e+00,3.331480295607875508e+00
4.201648219904440040e+00,-3.912876595337425378e+00
9.701735410483623978e-01,-4.401282178309489090e+00
6.155024587365609534e-01,-3.860002353950049980e-01
1.329742041406623665e+00,-1.039512694146865179e+01
2.572696691333471897e+00,-6.055214763533789402e+00
1.684675474712261201e+00,-7.273396235816673716e+00
-2.006823176842039036e+00,1.166863857485633460e+01
-6.538083367441124283e-01,-4.737859305754831496e+00
-4.635652137567832121e+00,-3.759611862337145283e+00
-3.177227507535083650e-01,2.246602636355612415e+00
-1.547822500646703459e+00,-1.918739825836605739e+00
-7.434946195995195239e+00,-1.584299018743321463e+00
4.167858233400060008e+00,-3.367058942410906752e+00
3.497953817408874233e+00,4.213159401468848486e+00
2.861219749579942739e+00,4.953535071661757661e-02
2.594135987172810687e+00,-9.887716898207442595e-01
2.551102809556543338e+00,3.382036327793204178e-01
-2.752173341484591695e+00,-3.506104680853014077e+00
-3.100484667830702534e+00,2.370819094930084248e+00
5.805866819797505407e+00,-9.881068933925362785e+00
2.584587134889861471e+00,-1.305924715774192224e+00
2.322888324620571154e+00,4.425243331883203624e+00
6.526406638424937512e+00,-3.956733782656036258e+00
-4.460210133884388917e+00,-4.690119382030456308e+00
3.673857683880108471e+00,9.579210281089379775e-01
8.355006095156431556e+00,-5.314288579064133877e+00
2.353934965445328320e+00,2.501977156831958204e-01
-2.559637179881565583e+00,-3.647258510121110131e+00
8.218522746830591030e-01,3.492078985665896251e+00
2.155186368570262356e+00,-2.519889377263443198e+00
-4.821388820130961150e+00,-3.236584437074616627e+00
1.824663067439716624e+00,2.885466170535798902e+00
-2.057947244166015821e+00,5.211668619664168389e+00
5.886753353931525545e+00,3.122733408463160387e+00
-6.622331438391623415e+00,5.152567151913990173e+00
-3.633051521062651279e+00,-4.179801912358239946e+00
-7.614178594515580656e+00,-5.977435602186333963e-01
-4.192515205143190760e-01,8.033090855944150732e+00
5.044011802879669659e+00,-4.411211497190512532e+00
4.216697103424495996e-01,3.342210657164606413e+00
3.283257670424643671e+00,-5.018008203741244344e+00
3.397621022612337782e+00,-3.294658621434952694e-01
-4.240926526029713539e-01,-6.392906872713074451e-01
-1.142900372950492072e+00,5.204103173566030804e+00
-5.620292548317363135e+00,6.670600696100519755e+00
9.232826373840172351e+00,-5.285583751687719101e-01
-5.548475103526663510e+00,2.286720598022162321e+00
-3.071379306644574481e+00,3.425139308464986154e+00
-9.210929138082322165e-01,3.543116738831868950e+00
3.239123029877442050e+00,5.320459004294540717e-02
2.132536470746234869e+00,5.700250952706148233e+00
2.311724411641587817e+00,3.776329653024401267e+00
-2.537781009088230011e+00,-5.261369159935146422e-01
2.704530538496474623e-01,1.838412102105785317e+00
2.216065002933577333e+00,-5.527615899099990182e-01
-3.858668549314824947e+00,4.002195064908711686e+00
2.334344142112246168e+00,1.296259058158088839e+00
-7.880060633620935562e+00,-5.789338583095388069e-02
6.918181972901800592e+00,-8.342618502137142400e+00
3.948276150578968746e-01,7.073721359163570810e+00
-4.375806491317046465e+00,-2.869199646900439937e+00
2.334584920935629082e+00,1.844482038682374814e+00
1.158618717499803807e+01,3.580924983950900309e+00
8.163486121315777666e+00,-2.827869983009956845e-01
-2.911493370972549677e+00,-4.650440190911716343e+00
-2.465635057543340114e+00,-2.907003771906366829e+00
5.196140420002605786e+00,-1.048229771807489463e+01
2.596930715655624500e+00,-5.378141045648530572e+00
-2.577598965376863838e+00,1.071632391389124139e+00
-1.263924032271716236e+00,7.038404407058370893e+00
-7.947737002936623718e-02,7.522417008008654093e+00
5.176355010240339283e+00,3.506239797992551477e+00
-2.303281568756530007e+00,2.616546741896381700e+00
1.807591019364461316e+00,-3.240928171771863209e+00
6.954837112356197615e+00,5.320424336641378815e+00
9.790516409793806885e-01,-6.249662848699887308e-01
5.378096680048655820e+00,9.837168443950877750e-01
1.529118703656060507e+00,-4.984955645180566552e-01
4.072649824815142594e+00,-2.214148892752761277e+00
-3.354632762065750562e+00,4.891028024908951721e+00
4.799023036043094770e+00,-3.018097056089506403e+00
-1.977382287741114908e+00,-5.633844324501141365e+00
9.347277143683943024e+00,-5.195601380910873424e+00
-5.484023845098304761e+00,-6.260438160840706701e-01
1.152455936801313419e+00,-7.478404944130754295e+00
-8.468394220643729042e+00,-5.344260594965107858e-01
5.750851027682651884e-01,-6.190061029385868885e+00
4.207400594194233290e-01,-2.338403411338661364e+00
-3.715697314760697534e+00,6.282408266137777808e+00
9.805490103382825673e-01,-7.754042673821349707e-01
1.742924252081451186e+00,-1.929532666912632477e+00
3.483960741352212231e+00,5.247784729165102746e+00
9.404022222057462077e-01,-1.195320387815588914e+00
-2.806153752756205488e+00,-1.985053467300844865e+00
-1.306698579860710696e+00,3.010078105959930195e+00
1.028357362772043038e+00,6.321595234854413548e+00
-5.203274205872936875e+00,1.276052048472075540e-01
3.817386719973720144e+00,-2.356126861345050116e+00
-3.931800181951752737e+00,3.835170522333238630e+00
1.961551794391283021e+00,3.177460550603377065e+00
-1.292000605069871000e+01,-7.191074410233682102e+00
8.100576284906420454e+00,-3.149191033133774020e+00
-5.448452245468769384e+00,6.278633762113175365e+00
-1.125968670725991716e+00,-1.635334883270289197e+00
-5.899888582541589876e+00,-1.955889306612481393e+00
4.968498953866820611e-01,-2.072964861300590211e-01
-3.519252333767181717e+00,-3.693881312773444225e+00
6.227473525487192241e+00,5.040699668571235748e+00
-4.742967722329423097e-01,-2.318715456731639701e+00
-3.365002311137814672e+00,3.797939992358316252e-01
2.942987406448517973e+00,1.161693640779258629e+00
4.192024284701643566e+00,3.770891761846563828e+00
-1.039250414571987946e+01,8.658931806820628907e+00
2.858886557285767793e+00,1.092463464704166443e+00
-2.390181854520269766e+00,-2.609463658018917442e+00
1.414471142405776094e+00,-1.396411619074585442e+00
1.876094751254518744e+00,1.449375524616264954e+00
-3.605111164127152712e-01,5.144619577842881597e-01
3.152729942052121981e+00,6.341319699792214770e+00
2.367356284407097000e+00,1.038452249267713068e+00
4.852820638483312243e-01,-1.664713639086792041e+00
4.655628586995943508e+00,-1.865752148156869961e+00
6.128531406557550909e+00,2.177434287869224327e-01
-4.153244752052269173e-01,2.346092532138677633e+00
3.865409706241041743e+00,6.791380689655886371e+00
1.211932300425582754e-01,-1.090997358646291282e+01
-2.799227196503111144e-03,-1.810951916432371536e-02
3.943768185519277658e+00,3.244619886351013616e+00
-1.126208755233946812e+00,6.822291462193119660e-01
-5.458318739293249067e+00,-3.118777445730428699e+00
9.479081786145964195e-01,8.269755763984122154e+00
5.824388414988026064e+00,5.802504803141064649e+00
2.389147425896639199e+00,-7.098094825254598561e+00
-3.507103283919227099e+00,-3.617159879676004497e+00
3.800718180486851172e-01,4.866570130376348224e+00
-2.665981016739683351e+00,1.326723234053104994e+00
3.100653944727723488e+00,-7.010558398442753081e+00
2.310800282017443141e+00,-5.134362009065376320e+00
-2.486507500846541596e+00,-3.258720678101334478e+00
-6.691555282132892302e+00,5.033436861217310820e+00
4.995237383302392864e+00,8.136633814419370836e+00
2.597140995809492717e-02,-1.818524368801967663e-03
3.978802188586495259e+00,1.415413062544272904e+00
-1.955068670124463504e+00,-1.698986040871814929e+00
1.360303936883868525e+00,1.383996188566826824e+00
2.256647864481250654e+00,-4.690676820391866286e+00
-3.795809662178211585e+00,-1.819109095500412332e+00
2.811083000702327528e+00,2.600377632635834768e+00
1.864661382834726933e+00,-7.955662313194269863e+00
5.700895920479350565e+00,2.152039727530504487e-01
-6.317927890840916660e+00,1.597196182500683626e-01
9.633728507962563414e-01,2.299719375301906510e+00
-4.565297270452669309e+00,-2.131853124709386371e+00
1.140259336320988748e+00,7.836573556019807540e+00
3.485410190161629895e+00,4.579284700608747372e+00
2.485919290653324232e-01,8.996043150330910176e-01
-1.139261372448705778e+01,-6.836031263717216033e-01
4.169119599548166910e+00,-1.782352869340017687e+00
2.527533414538870815e+00,1.293996071851652774e+00
4.246893325820443543e+00,2.236415104061214798e+00
7.578161794590843048e-01,-8.089987318972938768e-01
4.316887591308082861e+00,-2.991581400430876947e+00
-6.755319329383536520e+00,7.736528619220716330e+00
3.385344869953192948e-01,-1.833377789087124787e+00
-3.360913363012468569e+00,6.148781411047071543e+00
3.327785311010421410e+00,2.759321971740368529e+00
-4.775344690250522106e+00,-7.341428148512741281e+00
-8.530049501852722926e+00,-5.128349514323097935e+00
-9.869063536857780150e+00,-9.634392205875990101e+00
-1.881206951127358529e-01,-3.621463727285440637e+00
2.670499532982196556e+00,-6.022432900904094444e-01
-1.001647579916485675e+00,-1.316078737969063939e+00
1.620243846619576100e+00,-1.482815001109143660e+00
7.731223242731826595e+00,-2.883644467927639066e-01
-3.396972588214995259e+00,-4.444379832707553213e+00
7.912917932517118835e+00,-6.915567123192293053e+00
-5.994085717091655496e+00,-7.750877363246559959e+00
-1.652645521316973731e+00,9.390789041139702142e-01
-1.975671865998477605e-01,-2.428527585009939482e+00
-2.821757896595772142e+00,4.530547435734254558e-01
-1.110990859811025411e+00,-4.190902966731275825e+00
-1.039438287440140485e+01,2.666971132530459795e-02
8.409219150614615224e-01,-6.329035992087418627e+00
-7.457132796265300456e+00,-4.883209281447399519e+00
-4.024261282378075455e-01,-4.064046905642306196e-01
-4.458264616322010099e+00,-6.554179688621394106e+00
-4.197732615404556000e+00,-1.336748635686901387e+00
2.260118726645894860e+00,5.757863542465321061e+00
-2.837370345709135933e+00,1.155396032854189681e+00
-4.552672555589399650e+00,9.040331115886154123e+00
4.990326275666642886e+00,1.781167074015837182e+00
-2.975848707706373331e-01,4.712591822206469772e+00
4.466522178967220036e+00,4.347405520564023185e+00
-1.547324332217448584e+00,1.225679166194287184e+00
